client_id,default
89106,0.20354328
66763,0.17321745
79507,0.09253137
26460,0.24835242
97270,0.07878712
33814,0.10074579
64473,0.16143091
5710,0.05755081
77916,0.08723136
78094,0.1933483
91066,0.16755156
61343,0.26851043
36394,0.42538968
93057,0.13037834
103422,0.059777275
65222,0.14915456
37900,0.27941805
54324,0.01700662
75556,0.2024273
7481,0.14806078
13955,0.1911317
18597,0.1251429
104774,0.040983114
35090,0.11175126
6764,0.18590644
43846,0.16640659
83040,0.022409495
94312,0.05458692
96260,0.39813387
41181,0.052360743
15178,0.013084774
58100,0.029448804
41414,0.1368276
7316,0.06142996
8243,0.034890585
71110,0.29313874
50435,0.15684645
67209,0.014881381
3283,0.01914821
41357,0.07261195
22685,0.06670572
55218,0.022232134
89722,0.076962054
83774,0.15615755
82848,0.07627146
66141,0.07163157
34718,0.035889044
15360,0.16305122
1065,0.22835632
101508,0.14997841
7384,0.10273981
20446,0.088059515
89188,0.11756607
64863,0.027332904
91333,0.15673585
24026,0.17434892
37759,0.36919832
24346,0.06390445
65347,0.24163379
38638,0.32670915
42860,0.092094265
49345,0.14549619
7330,0.08092167
27798,0.062379964
24869,0.010848709
12002,0.090278015
103064,0.017484376
14137,0.48921815
97191,0.07364404
96134,0.08928701
17069,0.105999626
68694,0.07866274
54927,0.0101262145
29998,0.053858157
52978,0.054541193
75837,0.10315965
24972,0.09926485
101989,0.0253952
65254,0.053885236
106725,0.13142896
48307,0.10564328
70490,0.1935904
79242,0.059001423
50077,0.08466221
81520,0.15726505
52313,0.06019304
43439,0.049862493
72654,0.056798164
53286,0.09573255
95732,0.045319848
27478,0.11413524
86453,0.33373067
22653,0.054721463
49579,0.01503784
47697,0.08588844
32547,0.007205601
7126,0.01613036
103772,0.063078254
40196,0.029398201
41333,0.07386051
57300,0.12604836
8474,0.075007424
104780,0.021331172
43874,0.02256783
95144,0.014909046
6981,0.12465468
88429,0.06134493
103848,0.054004468
106919,0.065177314
2105,0.12270835
15441,0.15894212
88760,0.24297652
58754,0.079549745
60959,0.29548898
77269,0.24806634
48671,0.13107236
32857,0.15473662
21283,0.02859213
43659,0.05131011
37096,0.26863727
91612,0.16862926
71283,0.17718074
20961,0.026629688
49634,0.12531446
9603,0.0667181
24913,0.04801581
75495,0.013697187
49199,0.08033344
22979,0.17057672
51744,0.024339497
65559,0.0770547
101170,0.02307375
13549,0.12633795
37729,0.04696541
64701,0.064717725
104900,0.032090988
91741,0.24539356
100221,0.050890792
25304,0.020472996
87197,0.19941919
22887,0.050891545
37028,0.07636205
31471,0.04094901
4051,0.038370706
96054,0.14440134
42034,0.0241773
87399,0.14266299
33495,0.087167256
9563,0.053819876
67406,0.12962158
2742,0.089846626
90225,0.11663529
107062,0.22568013
38445,0.032074004
62330,0.0985624
27851,0.20579606
79375,0.059336957
45143,0.028673565
44321,0.10168664
88136,0.06597785
72842,0.07389085
86167,0.14964321
64760,0.44205537
43624,0.13869502
52557,0.017154738
6185,0.49672145
21291,0.09218504
53520,0.16544971
106890,0.038984314
11151,0.10990032
43515,0.028728891
102789,0.14569418
18772,0.10708742
64498,0.06264233
31571,0.12273754
66261,0.13383196
93228,0.02940489
13257,0.13442807
3734,0.5039712
93409,0.0518854
5355,0.13509734
60383,0.10249619
35377,0.13549644
102411,0.15790282
9474,0.30318832
57964,0.022385715
42046,0.3183213
39623,0.048242703
84424,0.13387622
28863,0.13331595
96846,0.14303543
44602,0.07794439
32432,0.17640108
75041,0.036924724
92233,0.032229494
110049,0.015254716
105489,0.027852213
94996,0.041399837
12996,0.17344002
30148,0.09850315
9386,0.30748653
99861,0.09045387
63553,0.14092384
2757,0.17737398
52354,0.060557324
57654,0.0071494645
49342,0.456743
9321,0.04902136
106644,0.20533028
80676,0.05767951
100903,0.046278797
4130,0.15320694
4511,0.24683617
13483,0.101348884
26765,0.16025418
93088,0.06358028
29568,0.05330201
61035,0.08459087
37042,0.46291435
50689,0.06423664
27659,0.12265963
93922,0.03719462
4609,0.052407607
76607,0.050522808
25585,0.16049363
99621,0.2037558
38944,0.029735293
83663,0.20857313
23531,0.08863877
34103,0.1575511
27588,0.07647063
99676,0.22921748
20347,0.05848848
66499,0.34216717
81599,0.26886547
79639,0.096911445
79907,0.1913259
68428,0.08725798
99254,0.19987151
21786,0.113465965
66623,0.16429435
48620,0.033533
95756,0.058611874
84296,0.179789
77490,0.0140377395
66717,0.075250335
84723,0.07553387
98426,0.031923264
98700,0.06439356
91440,0.03780713
55246,0.2161791
49670,0.12876883
38753,0.060706988
31528,0.10022839
83930,0.08400008
96232,0.16630681
88027,0.09337367
46701,0.12908208
2976,0.1405346
43513,0.13626353
23041,0.10457681
54777,0.13701466
41384,0.7549338
20760,0.16260105
104990,0.23447375
56799,0.024098104
107637,0.037686273
100670,0.1349331
8342,0.055759955
30155,0.042881425
44692,0.09841386
14965,0.36657974
33477,0.12833105
106193,0.24323763
400,0.22402789
19393,0.14140886
30897,0.05551245
93888,0.24256924
82979,0.2640886
99102,0.048653435
50377,0.059046496
74026,0.14364608
53700,0.020736804
101010,0.03278955
42218,0.47641984
49392,0.16551922
12061,0.10791625
70983,0.19211577
53559,0.230493
99753,0.030659188
102384,0.124818265
61287,0.34580863
40733,0.05761838
69680,0.05849656
78532,0.21660998
92764,0.026907666
48706,0.06960119
66181,0.19660617
106523,0.033141818
1715,0.22811449
41455,0.25477883
66570,0.026658747
11644,0.068776146
38215,0.14039217
22329,0.2713489
54473,0.18850407
47273,0.5821299
83322,0.012807141
55381,0.022428263
88,0.24918123
37780,0.012667406
37014,0.15190735
47462,0.040093496
91785,0.26747978
39121,0.01315655
80303,0.035583373
77359,0.28485426
30684,0.08589073
50677,0.1883243
80145,0.36517343
17606,0.12044916
78056,0.33829883
60372,0.07913221
58181,0.24884486
52890,0.21508387
29897,0.42598036
47924,0.090701304
94112,0.21885374
27195,0.19719964
76236,0.054784615
36388,0.09759665
6419,0.05982458
5060,0.09227769
52965,0.11931931
39296,0.1643913
11952,0.1409651
43644,0.041264713
48686,0.082377024
78289,0.14415318
41627,0.1001474
19165,0.03674022
86897,0.12961608
19241,0.12363604
2725,0.105667986
13140,0.12087081
61039,0.06307776
94163,0.050293744
19713,0.06868798
96035,0.0432822
12909,0.0665226
95595,0.0170624
104178,0.32607687
109559,0.07639331
17406,0.08067918
87558,0.1802912
54664,0.100780375
64743,0.16124517
77434,0.21393631
84437,0.04141497
44365,0.13542828
42251,0.030278008
70061,0.14014906
37920,0.124583974
80305,0.09576681
50160,0.25399524
22582,0.52692723
31449,0.11929906
53668,0.28481674
66758,0.008380493
38557,0.087363616
88122,0.015798664
9802,0.14646952
82813,0.23703846
52561,0.28200704
109350,0.22965711
54426,0.2248536
66970,0.054674927
65034,0.15868895
35731,0.18456787
30424,0.054127876
64002,0.08773026
56052,0.08697168
12774,0.06477498
40338,0.10271414
72687,0.14726987
23296,0.28438857
68136,0.04581722
32284,0.4404881
30765,0.021240996
42730,0.3154839
96080,0.062490866
101063,0.13015588
20199,0.20241003
35245,0.026539423
34146,0.36854038
36271,0.031194517
25818,0.07666048
95838,0.039269734
85800,0.10481381
26868,0.09192257
30627,0.09018456
60240,0.030328156
57046,0.30915964
8564,0.2600464
55298,0.05405256
4405,0.038678586
44145,0.120028175
11555,0.30788693
55961,0.091314934
18613,0.033398096
79705,0.14838059
49385,0.072433345
89730,0.104904674
57438,0.08409187
25024,0.027777297
100874,0.016385563
76013,0.041701466
78461,0.13578695
65640,0.11345963
78487,0.11451475
73436,0.023897642
103669,0.036140285
42541,0.15437213
42278,0.014774132
788,0.06441976
44373,0.0858112
95216,0.039536644
43992,0.02742654
29326,0.09617241
62873,0.068789594
106067,0.167976
104127,0.039987642
79847,0.06425857
60745,0.099323995
95267,0.13399978
53043,0.07365885
77312,0.08225853
92306,0.10606469
74877,0.039673842
38592,0.293605
9421,0.08571725
89517,0.15016346
61978,0.07211144
59237,0.11451908
69144,0.17965902
53340,0.17585368
10631,0.072835125
44052,0.40689218
17905,0.050699674
101396,0.112419836
79900,0.17583922
102470,0.15014748
58238,0.12666605
30711,0.049403243
648,0.048094675
24067,0.20751952
41643,0.09999834
68436,0.059402123
94757,0.026961781
48497,0.0592011
34920,0.116395384
28978,0.047547936
38114,0.01359148
102792,0.18918243
72221,0.35116223
86042,0.1865306
60147,0.08624932
37326,0.16134636
23241,0.09666788
59559,0.043964785
99785,0.04253024
109673,0.050164856
104766,0.108811945
88195,0.089299925
76495,0.035849705
84722,0.103181094
73818,0.21927562
43551,0.22645107
46082,0.011650853
3712,0.494244
37624,0.07902358
41612,0.06454959
6105,0.054884467
61613,0.06675975
80163,0.10477288
104965,0.11704484
65401,0.11717309
79984,0.06942687
106315,0.10901358
21739,0.24449195
29940,0.071150236
97866,0.15086004
14484,0.045296777
17839,0.22025117
29773,0.40262902
11418,0.11447806
2661,0.13724127
23758,0.10036463
59617,0.09659728
51892,0.08168949
104392,0.15098163
4197,0.0965223
6214,0.22286268
109394,0.023343218
11969,0.1349899
58675,0.11579123
31022,0.043513123
35246,0.041561347
3242,0.018558035
41848,0.09892344
35641,0.11463881
73327,0.04479401
44249,0.05355173
26237,0.1757192
74348,0.16967668
10030,0.026048403
58004,0.19565462
78296,0.13508484
26224,0.14090633
96170,0.047113344
96575,0.12320356
40113,0.023692373
103430,0.29970852
29913,0.24588157
44798,0.03709733
15715,0.24376203
46165,0.036572307
63632,0.08757607
73273,0.018450119
48945,0.1617853
68464,0.14931823
9393,0.09672204
81714,0.024520691
37888,0.04381354
77936,0.06685594
87709,0.045573477
53606,0.12369893
77381,0.06682722
74615,0.062996484
28575,0.028846698
80435,0.26312593
25422,0.13416138
74225,0.071434
68288,0.054213177
40332,0.2814396
22354,0.03712814
59135,0.06946082
59714,0.013565811
46728,0.081834316
101577,0.089460015
8683,0.40665567
59446,0.14084826
15573,0.04974348
32754,0.1626251
42512,0.19749022
43339,0.07163555
57962,0.1020921
13077,0.0775579
80547,0.031328835
100451,0.17358802
79314,0.18687516
62564,0.31751442
51586,0.039043326
80803,0.044859946
66411,0.16439429
78501,0.034148242
64298,0.038139805
56710,0.079380736
2130,0.19823374
69776,0.10363128
100830,0.04522213
26321,0.07639766
26773,0.37435114
47390,0.12453976
94773,0.10514977
101767,0.065288864
39717,0.13615054
29038,0.15279768
38554,0.06643706
97571,0.022208953
87189,0.41395274
54379,0.17013481
54635,0.14873204
23045,0.039259993
67189,0.14844735
92781,0.17338037
17170,0.33923718
47841,0.120709985
50231,0.0322214
73379,0.036489096
17591,0.07892836
102370,0.06869205
2373,0.16906188
109203,0.05314344
9695,0.09196411
656,0.10449737
5542,0.05047063
82272,0.092559576
79891,0.30868113
18388,0.26842836
41494,0.2556876
50385,0.08330411
36826,0.26079345
96268,0.05901727
30082,0.05649835
57734,0.13926902
73147,0.060722187
18805,0.05252103
3338,0.14298747
28650,0.09366906
37462,0.06403535
34154,0.036191892
108429,0.044228595
56205,0.075872794
6330,0.08642952
14255,0.037520863
92799,0.085117765
90691,0.1278963
77793,0.016338496
97271,0.032684922
29665,0.1849541
56762,0.024551775
51816,0.37151676
94217,0.020969521
4907,0.09975924
4163,0.06773751
85032,0.058685705
15436,0.23578888
79251,0.034599155
40093,0.12540133
54198,0.028127804
25860,0.13258643
80954,0.29365575
28749,0.20593783
65411,0.12415141
92257,0.029980592
105484,0.070254356
102906,0.13564774
63123,0.11608083
8094,0.040034834
20300,0.1690865
108373,0.04651629
33414,0.018322166
86816,0.12341235
4082,0.18161516
87720,0.24798252
19556,0.18214338
26524,0.14313678
101591,0.050314225
53792,0.033084635
24873,0.0711497
3138,0.06460084
40550,0.09653765
103889,0.048010483
80190,0.04232204
65099,0.01567911
47307,0.072291486
55479,0.07659317
72551,0.11427097
42305,0.14565496
5327,0.09610433
60770,0.29599473
100792,0.092548124
32221,0.30264983
9559,0.060108356
2063,0.10310864
91192,0.27922466
103971,0.41711316
46520,0.04588466
80474,0.02590269
41386,0.10351092
97043,0.19226089
60744,0.13667437
87420,0.063157335
13070,0.09048079
83727,0.32685956
4548,0.34348398
56313,0.074008964
38708,0.058641814
13204,0.14275019
7150,0.05727399
109007,0.025953826
13815,0.21076716
1541,0.03918635
69917,0.24854593
8876,0.14723478
75027,0.26848316
30759,0.14689502
68391,0.14849249
103641,0.08270137
14181,0.28471488
2153,0.34974772
2969,0.1814266
62117,0.12883466
39904,0.09953338
86965,0.055674266
98854,0.2104123
28687,0.086584955
82953,0.07005348
36817,0.048384774
15800,0.15473025
104039,0.06348842
39068,0.14963187
10367,0.14787292
109551,0.040014017
42777,0.07301103
97835,0.011668194
66718,0.037971254
79500,0.13310963
60138,0.34020904
80994,0.2170736
28099,0.050416123
101023,0.21235175
107359,0.33055818
89650,0.018862838
16606,0.03233385
62175,0.10962079
108593,0.032787383
92031,0.017522793
5534,0.52365917
84450,0.11848118
18159,0.056521878
42228,0.051885564
63182,0.07087005
77291,0.036870897
67533,0.07561412
10425,0.07429915
9668,0.17922917
66960,0.13158184
45406,0.03922922
54939,0.15362759
4549,0.007117212
69447,0.09558454
12230,0.061389823
34647,0.099216655
89858,0.1347449
29044,0.14771006
38728,0.0693202
34590,0.09774138
85839,0.0392319
20672,0.09559332
885,0.36365592
96493,0.10109273
5423,0.11825479
46384,0.16543184
51968,0.032478154
96685,0.092458114
61092,0.08825279
39939,0.012543136
61298,0.19090974
10844,0.17619714
104442,0.074283294
69594,0.04636427
104583,0.16155389
17253,0.359338
59074,0.028411144
18695,0.22135112
66044,0.11390058
37996,0.35796496
37990,0.035707258
54499,0.09194437
6718,0.049514957
50153,0.03430219
30947,0.110060856
62863,0.026919492
30500,0.107607424
102955,0.06258024
59927,0.47114396
106094,0.043859042
74282,0.041467227
28178,0.12977827
1156,0.12025988
44162,0.11014161
49775,0.04165805
8621,0.10217513
95471,0.051742777
33525,0.04789581
10026,0.06261189
37509,0.007951829
1550,0.18406074
82404,0.1416326
89874,0.3122912
2892,0.19536974
55623,0.28390065
96313,0.035942268
105169,0.08377209
42362,0.1470987
61873,0.42266744
55126,0.18135451
42069,0.2405486
84402,0.088773124
102746,0.027500987
74915,0.085764654
102268,0.08901113
76080,0.40918875
14001,0.3110713
64488,0.045522917
107103,0.15304473
4307,0.12559986
85876,0.33031878
5179,0.053526808
95276,0.046317276
88587,0.04940541
81822,0.13000973
16862,0.07497079
89087,0.031893164
53554,0.14210258
15571,0.097464636
52768,0.11819877
66463,0.16282721
25255,0.05969339
47907,0.124663666
2202,0.20911792
8944,0.17604941
52013,0.14636606
61327,0.09495067
108951,0.115484506
35622,0.3327135
32562,0.045580436
49376,0.059945334
10908,0.054743
91390,0.061373726
33964,0.11794342
8278,0.1232702
68252,0.033031303
40975,0.13192037
69130,0.13604553
95064,0.07878571
17552,0.023714414
30212,0.082268864
38565,0.081361905
108232,0.056653
12092,0.3493438
22977,0.07725531
54228,0.1224502
104960,0.027723774
8914,0.13040192
66806,0.03796802
62883,0.03567327
41807,0.19337925
75812,0.06304741
80952,0.08680379
24430,0.35983625
18348,0.011497365
37428,0.05387482
52969,0.14885542
57583,0.060645074
64113,0.096409336
65042,0.014705914
77942,0.29333654
105904,0.07755488
78339,0.53502303
21298,0.11808786
47662,0.083320186
36235,0.07306931
32627,0.08519198
79185,0.063868575
62432,0.14129396
54657,0.112175226
22224,0.034725834
39591,0.0360813
25183,0.26730204
202,0.042290125
93165,0.08973153
34775,0.38198912
63917,0.4364059
11322,0.10390292
43350,0.22710787
3523,0.02853746
49995,0.04873975
20167,0.10665597
1939,0.065165795
44721,0.0681144
90533,0.08789555
65846,0.05977794
29221,0.12409401
109245,0.11042642
17977,0.086405255
13733,0.06629636
52320,0.03245354
77674,0.031779677
21197,0.04808696
19109,0.02883122
52265,0.21106188
109713,0.050020922
15698,0.0673953
54247,0.10709235
17455,0.2008184
49934,0.29483843
32587,0.40863228
55203,0.04674651
1508,0.055814948
7933,0.08851133
38079,0.21776162
39952,0.099295735
85753,0.07213691
48179,0.23372795
20902,0.16124716
22763,0.019275883
75712,0.13126972
36516,0.042388186
17695,0.27386177
55303,0.26823813
46237,0.18235153
35902,0.1220207
23073,0.11900644
83772,0.118214756
109553,0.2374621
97321,0.13737054
100230,0.024120582
10076,0.31858414
95930,0.02481855
38703,0.13681795
15288,0.20011859
54093,0.06921847
38714,0.078579694
45915,0.2314302
48362,0.015609562
49195,0.038757287
40422,0.15808183
68061,0.07615596
10046,0.052548815
73651,0.20041485
15757,0.025990646
26028,0.084461294
65275,0.055193156
85136,0.19231574
55457,0.22284657
29269,0.019682817
4509,0.35504845
29181,0.10456864
16228,0.08224389
70399,0.12780398
109257,0.012266728
54312,0.047074445
41644,0.03821366
100659,0.05979659
109886,0.119067736
9188,0.21957417
107352,0.02866905
48063,0.25139156
32383,0.36336854
28030,0.07821849
61057,0.19477743
143,0.1560469
107455,0.08042071
9139,0.19970845
94395,0.029538933
90183,0.2435032
38814,0.007912392
23810,0.11850705
59817,0.03536177
11569,0.2407707
76483,0.31767994
43183,0.17674802
63406,0.020539809
15903,0.3529341
41302,0.032865528
40363,0.043819096
22097,0.1410544
6816,0.020276716
40716,0.062545374
78912,0.04123688
40916,0.14816672
35038,0.08350826
38758,0.12585562
60193,0.044008255
31120,0.038649466
59555,0.07501905
40614,0.19079782
102233,0.13369623
25666,0.15005217
12173,0.19782148
85620,0.27738422
29113,0.3222324
5744,0.066496044
67345,0.0805806
8307,0.031071382
31222,0.023715822
9999,0.14821
49929,0.40540805
12848,0.13213393
65370,0.04788819
97696,0.11986868
80716,0.0918269
41825,0.32238808
42821,0.1644003
27973,0.12837371
2372,0.07635186
8242,0.021897968
37955,0.11281163
18309,0.20275046
20210,0.32573536
70151,0.030753903
79285,0.08441883
88437,0.24960384
4023,0.2970227
72649,0.16210629
102587,0.018003674
108093,0.03152004
93717,0.029606322
82992,0.10317011
102458,0.103268005
21457,0.17412063
10215,0.022505896
71321,0.09502031
2539,0.010380939
16230,0.11573429
1685,0.03115137
84152,0.0784618
77095,0.29189262
9094,0.104609594
76981,0.034155086
21565,0.04781177
1825,0.06996118
45844,0.4310962
105561,0.4637588
32387,0.12505597
60487,0.02130735
54560,0.13655026
88785,0.06317356
18186,0.013057308
36606,0.1424105
45056,0.1708784
109094,0.061072513
88852,0.036707535
46659,0.0560855
75748,0.084308416
101086,0.055160098
54911,0.036236856
93281,0.12327001
54389,0.061365157
58719,0.39728668
109958,0.065629646
71160,0.057319436
108560,0.09720029
14536,0.11629964
23281,0.15969498
79468,0.035940778
2395,0.08091403
82481,0.46603444
51134,0.17100847
104066,0.030434217
97639,0.035960585
98896,0.13072138
75814,0.06595614
59870,0.4941366
69086,0.10525785
98420,0.017332511
55720,0.15201287
48659,0.09106809
22222,0.10217498
39989,0.13746054
68493,0.23897839
76403,0.08483286
68928,0.1446262
18635,0.14663613
18036,0.026135288
84253,0.20021431
102521,0.095477894
90610,0.069594815
82577,0.09332479
67465,0.040044166
81510,0.16701552
822,0.07849451
31671,0.028433088
47726,0.0433507
73214,0.038624458
305,0.12515244
22890,0.0365387
165,0.15404972
54253,0.06355944
5773,0.109436296
49800,0.057205774
37013,0.03691667
20295,0.17679831
71094,0.06237048
110052,0.10798577
42508,0.0609842
43769,0.09092218
59358,0.3285994
8450,0.2848866
25367,0.2000855
103534,0.08293281
106221,0.29090297
15833,0.16913128
25051,0.010618277
101818,0.14373605
35872,0.0787149
78242,0.15334707
38252,0.35934055
87713,0.12682533
7218,0.24422859
105528,0.1594171
90637,0.07772969
79686,0.11881194
14847,0.2385031
103857,0.12259751
48683,0.016777292
72826,0.1370273
26941,0.15555269
21609,0.09227333
104773,0.13482945
60671,0.053616803
15042,0.059231102
30380,0.32058907
90082,0.121964544
106232,0.1241745
103096,0.084026955
59143,0.05304847
91586,0.13328469
82518,0.049191393
35016,0.11912412
4452,0.17741215
97507,0.18005586
8257,0.058110245
82996,0.1632129
15599,0.058533337
67366,0.05000841
38767,0.2579044
97703,0.028140433
87166,0.16464758
19687,0.5195473
102342,0.08143751
31570,0.048553124
22528,0.020679789
83897,0.16473173
35414,0.052982457
68449,0.16610895
78333,0.08389336
75169,0.0347212
21738,0.016150115
65890,0.07959945
73172,0.16625887
70783,0.15454105
41286,0.11118408
12751,0.06903874
3615,0.23348656
33969,0.05310975
97917,0.010528361
80837,0.094963826
99787,0.03016361
94821,0.3134817
3435,0.037531022
12773,0.41186565
26857,0.36402872
71,0.31448388
52012,0.16158581
61892,0.05484397
108569,0.113118835
95071,0.036890417
85750,0.06463924
19314,0.15923041
63810,0.054246705
62442,0.058854062
103605,0.11672675
50903,0.17551282
7795,0.058620818
77324,0.07131742
88728,0.17012396
74821,0.15437323
19935,0.038260743
66500,0.08050879
92159,0.12510468
74067,0.06919587
19806,0.07935993
16870,0.415077
6651,0.181034
32516,0.062292848
2580,0.08740946
21153,0.06651849
88582,0.019608745
52629,0.031022504
93987,0.043851845
84593,0.23255655
45950,0.210086
32811,0.0862447
67001,0.22858359
36354,0.03823558
77969,0.09840793
88548,0.062743805
13565,0.061076563
79586,0.08001909
43388,0.14557451
38348,0.11094131
17309,0.026622359
87023,0.06635968
4025,0.4207609
40266,0.22685426
53666,0.14730495
55380,0.14227338
25869,0.448689
21130,0.35546023
84793,0.021160098
85184,0.056875806
90603,0.13906352
47957,0.18838853
56360,0.10543947
39034,0.043585647
103085,0.042335976
80158,0.092739426
4852,0.07421754
79168,0.25928277
63507,0.05026578
58843,0.07355941
102851,0.04160558
78220,0.081198186
77836,0.076833956
73324,0.4129869
79817,0.2371832
54049,0.056489106
33295,0.025654338
32611,0.058728896
92835,0.21246944
4158,0.09712773
72063,0.14894438
68092,0.04250421
70404,0.26342645
23415,0.3821816
23797,0.046749793
55446,0.25005206
10241,0.16951647
58185,0.09674675
57289,0.10021499
43768,0.12286217
48931,0.14556597
42955,0.089122094
102922,0.17223705
7295,0.09610636
37722,0.06734045
110121,0.03611111
14268,0.043755278
100180,0.081184566
107956,0.06378701
30189,0.14828953
15244,0.30042914
64355,0.10956885
62664,0.2367695
1648,0.040333636
20028,0.0681009
43797,0.1562576
6844,0.05593184
61963,0.035714384
83836,0.2834421
88073,0.16516206
109914,0.047054317
79493,0.20117605
49553,0.026727412
108424,0.07526751
39154,0.022902139
88987,0.06310825
92899,0.20760189
50026,0.08204116
68425,0.20583124
57369,0.28404108
105542,0.05652298
82883,0.108170964
109596,0.10083972
105709,0.021042243
30578,0.08760948
813,0.09091989
55516,0.03314935
90188,0.14698187
53615,0.28480944
48828,0.024004228
31923,0.025700402
47711,0.13507368
57069,0.02849088
950,0.12924977
35836,0.14117433
107273,0.10697685
108452,0.0049722875
55350,0.03186173
68303,0.18544513
16504,0.09529806
46908,0.13075519
68264,0.27117774
94728,0.107883796
54010,0.06987769
34202,0.18263963
93239,0.040135194
31975,0.26271853
76736,0.04724734
84208,0.30996755
94392,0.21729948
32932,0.07151788
93924,0.16307122
59606,0.11992201
33806,0.27037847
89996,0.22851133
26032,0.071948364
71076,0.1748791
98295,0.09042131
71278,0.06778886
66895,0.3532599
101253,0.029898867
20532,0.1105124
94974,0.022100415
54658,0.14341728
27102,0.4270097
654,0.22388148
48747,0.05580496
16354,0.09456988
63898,0.05706108
4814,0.0507733
56692,0.06712523
38484,0.026484063
107438,0.20553301
884,0.15564153
24437,0.17069572
3011,0.2914844
67482,0.13059823
27749,0.01569488
23274,0.1313799
67829,0.12973331
26213,0.08206233
30503,0.03017768
5939,0.26169148
22496,0.10839195
66764,0.07864124
89308,0.08271563
38523,0.2868332
74033,0.06660736
85065,0.0738496
5980,0.28797805
17689,0.04854588
54656,0.0887524
95140,0.18447566
14623,0.12616065
56518,0.029237166
16308,0.15616652
109952,0.034857947
18798,0.091075644
70840,0.05997725
61342,0.1322154
61779,0.05413181
38988,0.077357374
56686,0.16656345
89119,0.045221955
56875,0.054165054
86821,0.2624268
33348,0.13477065
98363,0.07934439
80151,0.05089485
99583,0.20313933
42742,0.40345874
77495,0.028635003
74307,0.062172316
28580,0.08653229
13619,0.123127416
100017,0.06563326
3581,0.08301998
19290,0.048087865
45344,0.045342095
72412,0.016538125
95091,0.19487965
76729,0.26950002
63058,0.15849395
714,0.15411067
55635,0.010873539
60363,0.03351182
32645,0.09609271
6153,0.026558852
23190,0.12032096
52783,0.14712231
8115,0.3099914
97148,0.14843823
98504,0.030194104
98153,0.033054583
104741,0.015372196
103586,0.09166397
79581,0.17588064
13949,0.066770166
8842,0.097106114
40203,0.017316852
106446,0.24494112
85521,0.07007381
4657,0.1901546
36256,0.15350085
81453,0.14405726
51742,0.03716388
18103,0.10311879
75854,0.1218498
44653,0.24856526
99824,0.041275986
79197,0.024220595
69732,0.05812564
60809,0.07670286
63683,0.24122009
19575,0.10732653
71016,0.09302797
68661,0.031161014
73350,0.0807725
31421,0.053574286
40409,0.14157617
35138,0.060161185
8673,0.15125488
21143,0.017414518
652,0.17862615
17931,0.399536
101348,0.020761045
74583,0.15382126
4052,0.1949139
104866,0.031612977
18392,0.1827059
21657,0.030336702
14039,0.14472917
42765,0.06661313
98966,0.081678756
33719,0.07957437
73517,0.15233688
24041,0.050830692
75338,0.14974561
97970,0.09241458
85053,0.4667296
27999,0.056210756
52039,0.17194015
4059,0.30969927
35265,0.26213425
44285,0.16846697
71383,0.27013183
44762,0.16346991
67477,0.2062203
66996,0.07181404
94999,0.1122231
83666,0.019864025
83008,0.079954736
2448,0.110043555
20074,0.17128398
78950,0.21447878
8518,0.07927265
63362,0.31041464
96639,0.041170232
109864,0.014796123
83017,0.045270544
85933,0.2802971
71680,0.25491887
7624,0.23166305
8677,0.104237564
42888,0.26041102
89331,0.08453852
57448,0.24943666
5905,0.3885613
60175,0.15861762
24800,0.31757224
16963,0.03416728
43714,0.013137162
78937,0.09844913
72911,0.0931201
86682,0.01800258
36757,0.42385083
33754,0.28904203
27380,0.1159624
31781,0.0039662314
76014,0.12607388
96614,0.023667112
17002,0.14244084
78015,0.070489004
7096,0.059554245
11793,0.14157633
32622,0.118713304
58712,0.08416382
74275,0.10166299
67275,0.03433204
31483,0.08346189
64065,0.14620379
46456,0.06978304
48838,0.10636223
34961,0.19851273
107978,0.0068292115
98982,0.019733641
95861,0.017566504
44099,0.08121703
35290,0.07686435
42401,0.016562082
11467,0.1433456
88867,0.51161474
17776,0.07676877
7579,0.2156318
109369,0.14130446
53549,0.26986694
8979,0.2634218
106021,0.01972189
73847,0.042531174
98764,0.27442896
5145,0.13831116
4476,0.07982878
15997,0.28684083
82185,0.05446273
76380,0.05869545
50889,0.15775333
97006,0.038201317
14222,0.14987761
15823,0.07010833
22513,0.064764634
51434,0.20857957
32072,0.30480537
92708,0.22886337
99946,0.31514814
32583,0.2775967
80173,0.067269176
39250,0.10261737
96635,0.11809884
3012,0.22543961
21422,0.16470574
106665,0.0070635243
14318,0.06988975
20808,0.052524842
102603,0.028981328
96198,0.109028034
15799,0.13628402
14785,0.048337735
78248,0.02262843
34439,0.06506837
57031,0.12731178
86850,0.24900305
87751,0.18763834
103133,0.074383266
109661,0.047826745
150,0.034532577
42144,0.097135045
51194,0.027657846
53248,0.09185021
61267,0.1303331
73126,0.1792104
98577,0.3109299
39919,0.12941732
14667,0.06700051
20975,0.25782818
45830,0.042034775
59324,0.41256946
14187,0.27746552
86027,0.035052095
83075,0.05459962
86833,0.16705404
25401,0.21714643
39290,0.18565041
108895,0.1548329
74478,0.18114834
18650,0.1268068
57764,0.6533191
33694,0.116255134
10260,0.04546019
1967,0.112412915
26636,0.05258633
61829,0.05862786
62618,0.19853234
839,0.25243413
76770,0.12538964
4251,0.2341354
106993,0.027146185
32181,0.13851638
51038,0.26098666
40102,0.16148326
17290,0.03704051
85653,0.0583545
48723,0.055552043
61367,0.06781751
